0,1,2,3,4,5,6,7,8,9,10,11
-0.283,-0.255,0.028,0.269,-0.155,-0.113,0.105,0.15,0.066,0.06,0.065,0.046
-0.284,-0.243,0.04,0.263,-0.162,-0.101,0.104,0.15,0.07,0.06,0.065,0.045
-0.285,-0.215,0.071,0.25,-0.178,-0.072,0.1,0.16,0.074,0.069,0.064,0.044
-0.251,-0.189,0.063,0.219,-0.157,-0.063,0.097,0.182,0.099,0.091,0.078,0.052
-0.251,-0.188,0.064,0.219,-0.158,-0.062,0.092,0.198,0.129,0.112,0.092,0.063
-0.257,-0.198,0.059,0.227,-0.158,-0.069,0.09,0.216,0.144,0.131,0.109,0.089
-0.196,-0.137,0.06,0.166,-0.128,-0.038,0.083,0.234,0.17,0.155,0.125,0.107
-0.184,-0.12,0.064,0.152,-0.124,-0.028,0.072,0.258,0.2,0.189,0.153,0.123
-0.186,-0.122,0.065,0.153,-0.125,-0.028,0.063,0.275,0.235,0.223,0.182,0.144
-0.143,-0.077,0.066,0.11,-0.104,-0.005,0.049,0.265,0.269,0.264,0.214,0.162
-0.12,-0.051,0.069,0.085,-0.094,0.009,0.027,0.256,0.291,0.307,0.262,0.201
-0.09,-0.019,0.071,0.055,-0.08,0.026,0.001,0.248,0.311,0.35,0.297,0.234
-0.062,0.007,0.069,0.028,-0.066,0.038,-0.021,0.237,0.325,0.388,0.33,0.262
-0.05,0.035,0.086,0.007,-0.068,0.06,-0.054,0.196,0.324,0.399,0.344,0.277
-0.063,0.036,0.099,0.014,-0.082,0.067,-0.071,0.151,0.316,0.406,0.342,0.28
-0.064,0.02,0.083,0.022,-0.074,0.051,-0.073,0.123,0.288,0.384,0.33,0.273
-0.062,-0.012,0.05,0.036,-0.056,0.019,-0.079,0.092,0.236,0.337,0.297,0.242
-0.08,-0.048,0.032,0.064,-0.056,-0.007,-0.066,0.067,0.18,0.272,0.241,0.197
-0.123,-0.101,0.022,0.112,-0.072,-0.039,-0.047,0.05,0.131,0.201,0.167,0.139
-0.159,-0.145,0.014,0.152,-0.086,-0.066,-0.023,0.044,0.089,0.151,0.115,0.087
-0.166,-0.166,0.001,0.166,-0.083,-0.083,-0.003,0.041,0.057,0.097,0.084,0.062
-0.196,-0.212,-0.016,0.204,-0.09,-0.114,0.004,0.037,0.04,0.051,0.051,0.047
-0.213,-0.225,-0.012,0.219,-0.101,-0.118,0.009,0.034,0.03,0.04,0.031,0.027
